DA_e2e, DemonAttackNoFrameskip-v4, 580.0, 340.0, 370.0, 355.0, 580.0, 780.0, 440.0, 355.0, 355.0, 520.0, 1120.0, 420.0, 325.0, 580.0, 560.0, 940.0, 780.0, 295.0, 540.0, 130.0, 1320.0, 280.0, 190.0, 310.0
DA_e2e, SpaceInvadersNoFrameskip-v4, 55.0, 15.0, 15.0, 35.0, 40.0, 30.0, 55.0, 105.0, 55.0, 15.0, 15.0, 35.0, 130.0, 75.0, 55.0, 35.0, 45.0, 50.0, 50.0, 120.0, 5.0, 120.0, 45.0, 75.0
DA_e2e, CarnivalNoFrameskip-v4, 1260.0, 520.0, 1120.0, 160.0, 1240.0, 840.0, 1000.0, 800.0, 920.0, 900.0, 420.0, 1320.0, 240.0, 60.0, 420.0, 740.0, 440.0, 340.0, 1000.0, 920.0, 840.0, 320.0, 1040.0, 940.0
DA_e2e, AirRaidNoFrameskip-v4, 350.0, 150.0, 125.0, 150.0, 150.0, 825.0, 500.0, 675.0, 600.0, 250.0, 550.0, 100.0, 700.0, 600.0, 425.0, 125.0, 50.0, 375.0, 275.0, 825.0, 750.0, 275.0, 400.0, 200.0
DA_e2e, NameThisGameNoFrameskip-v4, 910.0, 1730.0, 1310.0, 1980.0, 1380.0, 1240.0, 1260.0, 1920.0, 1370.0, 830.0, 1070.0, 1550.0, 2420.0, 580.0, 2090.0, 1260.0, 1040.0, 1480.0, 1270.0, 920.0, 1980.0, 1520.0, 2390.0, 710.0
DA_SD_SOM, DemonAttackNoFrameskip-v4, 265.0, 190.0, 150.0, 340.0, 1080.0, 160.0, 235.0, 140.0, 480.0, 265.0, 80.0, 400.0, 190.0, 720.0, 385.0, 100.0, 840.0, 1480.0, 175.0, 340.0, 250.0, 680.0, 250.0, 150.0
DA_SD_SOM, SpaceInvadersNoFrameskip-v4, 260.0, 390.0, 335.0, 180.0, 460.0, 285.0, 265.0, 345.0, 460.0, 265.0, 265.0, 85.0, 265.0, 180.0, 405.0, 460.0, 210.0, 110.0, 410.0, 410.0, 300.0, 460.0, 410.0, 180.0
DA_SD_SOM, CarnivalNoFrameskip-v4, 340.0, 440.0, 280.0, 220.0, 460.0, 280.0, 220.0, 320.0, 280.0, 220.0, 320.0, 180.0, 240.0, 180.0, 180.0, 320.0, 240.0, 300.0, 320.0, 280.0, 260.0, 120.0, 220.0, 280.0
DA_SD_SOM, AirRaidNoFrameskip-v4, 1475.0, 550.0, 650.0, 350.0, 1675.0, 650.0, 425.0, 1750.0, 525.0, 225.0, 2350.0, 475.0, 1875.0, 1125.0, 200.0, 1400.0, 850.0, 725.0, 450.0, 275.0, 775.0, 2500.0, 475.0, 700.0
DA_SD_SOM, NameThisGameNoFrameskip-v4, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1380.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0
DA_SD_TCN, DemonAttackNoFrameskip-v4, 355.0, 310.0, 110.0, 60.0, 440.0, 130.0, 90.0, 250.0, 120.0, 265.0, 385.0, 130.0, 140.0, 340.0, 280.0, 100.0, 520.0, 90.0, 160.0, 980.0, 250.0, 235.0, 190.0, 205.0
DA_SD_TCN, SpaceInvadersNoFrameskip-v4, 120.0, 155.0, 350.0, 120.0, 105.0, 150.0, 260.0, 105.0, 135.0, 155.0, 105.0, 285.0, 210.0, 290.0, 335.0, 120.0, 120.0, 135.0, 80.0, 120.0, 90.0, 210.0, 105.0, 210.0
DA_SD_TCN, CarnivalNoFrameskip-v4, 540.0, 460.0, 720.0, 780.0, 560.0, 640.0, 200.0, 480.0, 920.0, 680.0, 300.0, 660.0, 420.0, 300.0, 320.0, 980.0, 1040.0, 300.0, 660.0, 660.0, 1120.0, 520.0, 600.0, 440.0
DA_SD_TCN, AirRaidNoFrameskip-v4, 675.0, 625.0, 475.0, 500.0, 450.0, 875.0, 1225.0, 1000.0, 725.0, 675.0, 775.0, 825.0, 1100.0, 1225.0, 325.0, 250.0, 1575.0, 400.0, 450.0, 250.0, 600.0, 550.0, 250.0, 1050.0
DA_SD_TCN, NameThisGameNoFrameskip-v4, 2830.0, 2690.0, 460.0, 2570.0, 1780.0, 3240.0, 2180.0, 2600.0, 3150.0, 1870.0, 2380.0, 1430.0, 1390.0, 2240.0, 2350.0, 2650.0, 1660.0, 1850.0, 1340.0, 2380.0, 1810.0, 1740.0, 3520.0, 3510.0
DA_SD_VIP, DemonAttackNoFrameskip-v4, 295.0, 130.0, 100.0, 205.0, 70.0, 110.0, 60.0, 110.0, 50.0, 70.0, 100.0, 50.0, 160.0, 100.0, 140.0, 140.0, 140.0, 190.0, 130.0, 120.0, 190.0, 160.0, 110.0, 175.0
DA_SD_VIP, SpaceInvadersNoFrameskip-v4, 330.0, 125.0, 10.0, 135.0, 90.0, 235.0, 160.0, 45.0, 180.0, 60.0, 10.0, 200.0, 190.0, 125.0, 345.0, 170.0, 145.0, 325.0, 30.0, 290.0, 105.0, 85.0, 65.0, 120.0
DA_SD_VIP, CarnivalNoFrameskip-v4, 540.0, 580.0, 420.0, 480.0, 540.0, 400.0, 480.0, 540.0, 480.0, 480.0, 540.0, 740.0, 540.0, 380.0, 540.0, 480.0, 520.0, 420.0, 540.0, 540.0, 440.0, 480.0, 740.0, 500.0
DA_SD_VIP, AirRaidNoFrameskip-v4, 525.0, 700.0, 525.0, 150.0, 225.0, 450.0, 1475.0, 475.0, 875.0, 750.0, 550.0, 300.0, 400.0, 450.0, 900.0, 725.0, 200.0, 600.0, 425.0, 250.0, 150.0, 375.0, 350.0, 525.0
DA_SD_VIP, NameThisGameNoFrameskip-v4, 2620.0, 3260.0, 1810.0, 2380.0, 2220.0, 2290.0, 3850.0, 1380.0, 3700.0, 2110.0, 1970.0, 1650.0, 2080.0, 1950.0, 3600.0, 1740.0, 2180.0, 1440.0, 1460.0, 2080.0, 1580.0, 2070.0, 2950.0, 1380.0
DA_SD_VEP, DemonAttackNoFrameskip-v4, 70.0, 220.0, 150.0, 1320.0, 680.0, 280.0, 840.0, 1160.0, 205.0, 90.0, 175.0, 40.0, 205.0, 190.0, 295.0, 190.0, 680.0, 370.0, 280.0, 820.0, 720.0, 130.0, 340.0, 920.0
DA_SD_VEP, SpaceInvadersNoFrameskip-v4, 370.0, 140.0, 180.0, 50.0, 370.0, 110.0, 230.0, 190.0, 300.0, 90.0, 100.0, 110.0, 95.0, 120.0, 180.0, 105.0, 210.0, 110.0, 165.0, 80.0, 75.0, 295.0, 705.0, 290.0
DA_SD_VEP, CarnivalNoFrameskip-v4, 460.0, 480.0, 360.0, 680.0, 360.0, 500.0, 620.0, 1500.0, 340.0, 360.0, 180.0, 500.0, 360.0, 280.0, 460.0, 260.0, 440.0, 480.0, 780.0, 380.0, 360.0, 660.0, 460.0, 520.0
DA_SD_VEP, AirRaidNoFrameskip-v4, 600.0, 500.0, 150.0, 300.0, 300.0, 725.0, 450.0, 125.0, 300.0, 600.0, 400.0, 275.0, 500.0, 475.0, 625.0, 350.0, 350.0, 325.0, 475.0, 250.0, 250.0, 150.0, 600.0, 200.0
DA_SD_VEP, NameThisGameNoFrameskip-v4, 570.0, 860.0, 1150.0, 490.0, 1850.0, 1280.0, 850.0, 1210.0, 940.0, 1970.0, 1520.0, 800.0, 1430.0, 1120.0, 1710.0, 210.0, 1530.0, 620.0, 290.0, 940.0, 1250.0, 970.0, 1550.0, 1070.0
DA_SD_NVEP, DemonAttackNoFrameskip-v4, 205.0, 325.0, 190.0, 295.0, 620.0, 250.0, 280.0, 175.0, 400.0, 280.0, 235.0, 90.0, 280.0, 140.0, 205.0, 480.0, 110.0, 70.0, 70.0, 265.0, 80.0, 340.0, 280.0, 310.0
DA_SD_NVEP, SpaceInvadersNoFrameskip-v4, 290.0, 180.0, 105.0, 210.0, 330.0, 155.0, 500.0, 225.0, 370.0, 300.0, 230.0, 190.0, 240.0, 255.0, 360.0, 315.0, 375.0, 105.0, 290.0, 185.0, 180.0, 145.0, 360.0, 210.0
DA_SD_NVEP, CarnivalNoFrameskip-v4, 420.0, 380.0, 620.0, 300.0, 320.0, 420.0, 420.0, 200.0, 280.0, 400.0, 440.0, 360.0, 340.0, 340.0, 240.0, 780.0, 440.0, 440.0, 340.0, 400.0, 1080.0, 580.0, 360.0, 440.0
DA_SD_NVEP, AirRaidNoFrameskip-v4, 325.0, 275.0, 375.0, 150.0, 550.0, 275.0, 275.0, 150.0, 300.0, 250.0, 275.0, 225.0, 400.0, 275.0, 425.0, 450.0, 475.0, 250.0, 300.0, 325.0, 325.0, 175.0, 525.0, 275.0
DA_SD_NVEP, NameThisGameNoFrameskip-v4, 790.0, 840.0, 350.0, 1230.0, 950.0, 780.0, 770.0, 770.0, 350.0, 690.0, 1500.0, 960.0, 1020.0, 250.0, 1240.0, 480.0, 1330.0, 1030.0, 1010.0, 1040.0, 410.0, 1860.0, 1270.0, 2320.0
DA_SCD_VEP, DemonAttackNoFrameskip-v4, 90.0, 130.0, 110.0, 130.0, 140.0, 250.0, 150.0, 120.0, 205.0, 130.0, 220.0, 80.0, 340.0, 80.0, 160.0, 150.0, 100.0, 280.0, 295.0, 90.0, 280.0, 235.0, 90.0, 110.0
DA_SCD_VEP, SpaceInvadersNoFrameskip-v4, 155.0, 90.0, 65.0, 155.0, 140.0, 180.0, 110.0, 145.0, 570.0, 170.0, 425.0, 405.0, 220.0, 270.0, 95.0, 115.0, 120.0, 175.0, 165.0, 135.0, 145.0, 120.0, 195.0, 225.0
DA_SCD_VEP, CarnivalNoFrameskip-v4, 380.0, 380.0, 380.0, 440.0, 340.0, 420.0, 400.0, 500.0, 380.0, 380.0, 440.0, 480.0, 380.0, 380.0, 340.0, 440.0, 460.0, 340.0, 340.0, 500.0, 420.0, 500.0, 280.0, 540.0
DA_SCD_VEP, AirRaidNoFrameskip-v4, 100.0, 75.0, 300.0, 425.0, 375.0, 100.0, 725.0, 325.0, 400.0, 100.0, 125.0, 50.0, 125.0, 0.0, 150.0, 75.0, 450.0, 925.0, 275.0, 175.0, 250.0, 350.0, 400.0, 550.0
DA_SCD_VEP, NameThisGameNoFrameskip-v4, 290.0, 150.0, 110.0, 80.0, 0.0, 20.0, 170.0, 200.0, 50.0, 390.0, 220.0, 140.0, 180.0, 30.0, 270.0, 50.0, 170.0, 60.0, 160.0, 110.0, 10.0, 90.0, 210.0, 140.0
DA_random, DemonAttackNoFrameskip-v4, 150.0, 110.0, 190.0, 100.0, 150.0, 150.0, 110.0, 110.0, 150.0, 70.0, 150.0, 120.0, 140.0, 265.0, 295.0, 100.0, 190.0, 150.0, 130.0, 100.0, 355.0, 160.0, 400.0, 140.0
DA_random, SpaceInvadersNoFrameskip-v4, 145.0, 160.0, 100.0, 145.0, 430.0, 210.0, 170.0, 190.0, 350.0, 265.0, 455.0, 460.0, 175.0, 655.0, 305.0, 225.0, 320.0, 370.0, 75.0, 440.0, 265.0, 295.0, 390.0, 355.0
DA_random, CarnivalNoFrameskip-v4, 1000.0, 820.0, 900.0, 860.0, 1000.0, 1120.0, 680.0, 1000.0, 1040.0, 780.0, 320.0, 900.0, 500.0, 1140.0, 680.0, 540.0, 500.0, 1300.0, 520.0, 980.0, 1020.0, 1100.0, 500.0, 260.0
DA_random, AirRaidNoFrameskip-v4, 375.0, 775.0, 275.0, 600.0, 175.0, 650.0, 275.0, 250.0, 425.0, 325.0, 900.0, 600.0, 800.0, 675.0, 650.0, 375.0, 275.0, 300.0, 575.0, 275.0, 450.0, 825.0, 550.0, 425.0
DA_random, NameThisGameNoFrameskip-v4, 1190.0, 1190.0, 1190.0, 1190.0, 1040.0, 1190.0, 1010.0, 1190.0, 1190.0, 1190.0, 960.0, 1210.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1190.0, 1200.0, 1190.0, 1240.0, 1190.0, 1190.0
SA_e2e, DemonAttackNoFrameskip-v4, 295.0, 205.0, 1060.0, 370.0, 295.0, 265.0, 80.0, 265.0, 205.0, 250.0, 295.0, 100.0, 250.0, 90.0, 140.0, 250.0, 140.0, 90.0, 310.0, 205.0, 60.0, 150.0, 40.0, 100.0
SA_e2e, SpaceInvadersNoFrameskip-v4, 435.0, 720.0, 545.0, 135.0, 415.0, 155.0, 695.0, 225.0, 545.0, 605.0, 315.0, 600.0, 600.0, 515.0, 765.0, 425.0, 600.0, 265.0, 695.0, 600.0, 870.0, 675.0, 575.0, 525.0
SA_e2e, CarnivalNoFrameskip-v4, 400.0, 480.0, 600.0, 460.0, 360.0, 320.0, 460.0, 340.0, 340.0, 460.0, 680.0, 640.0, 980.0, 500.0, 280.0, 540.0, 400.0, 540.0, 560.0, 460.0, 320.0, 460.0, 500.0, 420.0
SA_e2e, AirRaidNoFrameskip-v4, 25.0, 300.0, 275.0, 75.0, 50.0, 75.0, 0.0, 50.0, 75.0, 150.0, 100.0, 0.0, 50.0, 25.0, 225.0, 25.0, 225.0, 25.0, 50.0, 125.0, 0.0, 200.0, 25.0, 475.0
SA_e2e, NameThisGameNoFrameskip-v4, 3550.0, 3400.0, 2750.0, 2130.0, 1930.0, 1590.0, 3130.0, 2790.0, 2490.0, 3180.0, 3170.0, 950.0, 4130.0, 1250.0, 4660.0, 1350.0, 3160.0, 2440.0, 2710.0, 2590.0, 3480.0, 5110.0, 1890.0, 2880.0
SA_SD_SOM, DemonAttackNoFrameskip-v4, 265.0, 60.0, 60.0, 340.0, 280.0, 265.0, 60.0, 90.0, 370.0, 150.0, 205.0, 220.0, 250.0, 40.0, 150.0, 175.0, 70.0, 80.0, 140.0, 140.0, 265.0, 90.0, 140.0, 400.0
