DA_e2e, DemonAttackNoFrameskip-v4, 1160.0
DA_e2e, SpaceInvadersNoFrameskip-v4, 60.0
DA_e2e, CarnivalNoFrameskip-v4, 340.0
DA_SD_SOM, DemonAttackNoFrameskip-v4, 250.0
DA_SD_SOM, SpaceInvadersNoFrameskip-v4, 310.0
DA_SD_SOM, CarnivalNoFrameskip-v4, 320.0
DA_SD_TCN, DemonAttackNoFrameskip-v4, 160.0
DA_SD_TCN, SpaceInvadersNoFrameskip-v4, 120.0
DA_SD_TCN, CarnivalNoFrameskip-v4, 360.0
DA_SD_VIP, DemonAttackNoFrameskip-v4, 140.0
DA_SD_VIP, SpaceInvadersNoFrameskip-v4, 180.0
DA_SD_VIP, CarnivalNoFrameskip-v4, 460.0
DA_SD_VEP, DemonAttackNoFrameskip-v4, 295.0
DA_SD_VEP, SpaceInvadersNoFrameskip-v4, 120.0
DA_SD_VEP, CarnivalNoFrameskip-v4, 380.0
DA_SD_NVEP, DemonAttackNoFrameskip-v4, 250.0
DA_SD_NVEP, SpaceInvadersNoFrameskip-v4, 260.0
DA_SD_NVEP, CarnivalNoFrameskip-v4, 260.0
DA_SCD_VEP, DemonAttackNoFrameskip-v4, 150.0
DA_SCD_VEP, SpaceInvadersNoFrameskip-v4, 120.0
DA_SCD_VEP, CarnivalNoFrameskip-v4, 420.0
DA_random, DemonAttackNoFrameskip-v4, 205.0
DA_random, SpaceInvadersNoFrameskip-v4, 180.0
DA_random, CarnivalNoFrameskip-v4, 420.0
SA_e2e, DemonAttackNoFrameskip-v4, 90.0
SA_e2e, SpaceInvadersNoFrameskip-v4, 545.0
SA_e2e, CarnivalNoFrameskip-v4, 540.0
SA_SD_SOM, DemonAttackNoFrameskip-v4, 265.0
SA_SD_SOM, SpaceInvadersNoFrameskip-v4, 235.0
SA_SD_SOM, CarnivalNoFrameskip-v4, 420.0
SA_SD_TCN, DemonAttackNoFrameskip-v4, 70.0
SA_SD_TCN, SpaceInvadersNoFrameskip-v4, 330.0
SA_SD_TCN, CarnivalNoFrameskip-v4, 800.0
SA_SD_VIP, DemonAttackNoFrameskip-v4, 60.0
SA_SD_VIP, SpaceInvadersNoFrameskip-v4, 280.0
SA_SD_VIP, CarnivalNoFrameskip-v4, 840.0
SA_SD_VEP, DemonAttackNoFrameskip-v4, 295.0
SA_SD_VEP, SpaceInvadersNoFrameskip-v4, 325.0
SA_SD_VEP, CarnivalNoFrameskip-v4, 180.0
SA_SD_NVEP, DemonAttackNoFrameskip-v4, 150.0
SA_SD_NVEP, SpaceInvadersNoFrameskip-v4, 450.0
SA_SD_NVEP, CarnivalNoFrameskip-v4, 740.0
SA_SCD_VEP, DemonAttackNoFrameskip-v4, 140.0
SA_SCD_VEP, SpaceInvadersNoFrameskip-v4, 420.0
SA_SCD_VEP, CarnivalNoFrameskip-v4, 380.0
SA_random, DemonAttackNoFrameskip-v4, 60.0
SA_random, SpaceInvadersNoFrameskip-v4, 230.0
SA_random, CarnivalNoFrameskip-v4, 540.0
